Fold,Date,Model,Actual_Price,Predicted_Price,Actual_Growth,Predicted_Growth
1,2003-07-01,HistGradientBoosting Growth,191900,192500.55380371303,0.05213764337852478,0.3652522438545452
1,2003-10-01,HistGradientBoosting Growth,198800,196654.65570743056,3.595622720166758,2.4776736359721507
1,2004-01-01,HistGradientBoosting Growth,212700,197672.52991062723,6.991951710261568,-0.5671378719178883
1,2004-04-01,HistGradientBoosting Growth,217600,212825.6533923809,2.3037141513869264,0.059075407795448044
1,2004-07-01,HistGradientBoosting Growth,213500,216751.0238628464,-1.8841911764705843,-0.39015447479485194
1,2004-10-01,HistGradientBoosting Growth,228800,219959.89256946035,7.166276346604206,3.0257108053678405
1,2005-01-01,HistGradientBoosting Growth,232500,228634.53927046273,1.6171328671328755,-0.07231675242012695
1,2005-04-01,HistGradientBoosting Growth,233700,234075.56748884884,0.5161290322580614,0.677663436064008
1,2005-07-01,HistGradientBoosting Growth,236400,237300.1575628969,1.1553273427471034,1.5405038780046518
1,2005-10-01,HistGradientBoosting Growth,243600,241883.43445425772,3.0456852791878264,2.3195577217672265
1,2006-01-01,HistGradientBoosting Growth,247700,243122.1223650388,1.6830870279146204,-0.19617308495944355
1,2006-04-01,HistGradientBoosting Growth,246300,248895.98146402385,-0.5651998385143298,0.4828346645231385
1,2001-07-01,Seasonal Naive (Lag 4),172500,168800.0,,
1,2001-10-01,Seasonal Naive (Lag 4),171100,172900.0,,
1,2002-01-01,Seasonal Naive (Lag 4),188700,169800.0,,
1,2002-04-01,Seasonal Naive (Lag 4),187200,179000.0,,
1,2002-07-01,Seasonal Naive (Lag 4),178100,172500.0,,
1,2002-10-01,Seasonal Naive (Lag 4),190100,171100.0,,
1,2003-01-01,Seasonal Naive (Lag 4),186000,188700.0,,
1,2003-04-01,Seasonal Naive (Lag 4),191800,187200.0,,
1,2003-07-01,Seasonal Naive (Lag 4),191900,178100.0,,
1,2003-10-01,Seasonal Naive (Lag 4),198800,190100.0,,
1,2004-01-01,Seasonal Naive (Lag 4),212700,186000.0,,
1,2004-04-01,Seasonal Naive (Lag 4),217600,191800.0,,
1,2004-07-01,Seasonal Naive (Lag 4),213500,191900.0,,
1,2004-10-01,Seasonal Naive (Lag 4),228800,198800.0,,
1,2005-01-01,Seasonal Naive (Lag 4),232500,212700.0,,
1,2005-04-01,Seasonal Naive (Lag 4),233700,217600.0,,
1,2005-07-01,Seasonal Naive (Lag 4),236400,213500.0,,
1,2005-10-01,Seasonal Naive (Lag 4),243600,228800.0,,
1,2006-01-01,Seasonal Naive (Lag 4),247700,232500.0,,
1,2006-04-01,Seasonal Naive (Lag 4),246300,233700.0,,
2,2006-07-01,Random Forest Growth,235600,251250.6914832318,-4.3442955745026435,2.0100249627412885
2,2006-10-01,Random Forest Growth,245400,245090.04522709807,4.1595925297113645,4.028032778904105
2,2007-01-01,Random Forest Growth,257400,249385.2666258547,4.88997555012225,1.6239880300956375
2,2007-04-01,Random Forest Growth,242200,260048.17733420318,-5.905205905205902,1.0288179231558474
2,2007-07-01,Random Forest Growth,241800,251308.96070262862,-0.16515276630884035,3.760925145593987
2,2007-10-01,Random Forest Growth,238400,247461.79187480645,-1.4061207609594728,2.3415185586461753
2,2008-01-01,Random Forest Growth,233900,248606.77818611558,-1.8875838926174504,4.281366688806883
2,2008-04-01,Random Forest Growth,235300,242632.14949536716,0.5985463873450225,3.7332832387204604
2,2008-07-01,Random Forest Growth,226500,236617.6876552145,-3.7399065023374423,0.5600032533848232
2,2008-10-01,Random Forest Growth,222500,233472.02234440958,-1.7660044150110354,3.0781555604457167
2,2009-01-01,Random Forest Growth,208400,232283.03626572184,-6.33707865168539,4.396870231785108
2,2009-04-01,Random Forest Growth,220900,215490.68347473847,5.99808061420346,3.4024392873025207
2,2009-07-01,Random Forest Growth,214300,220893.90106221204,-2.987777274784975,-0.002760949655036633
2,2009-10-01,Random Forest Growth,219000,221304.53523347477,2.1931871208586085,3.2685652046079223
2,2010-01-01,Random Forest Growth,222900,221403.36530608888,1.7808219178082174,1.097427080405871
2,2010-04-01,Random Forest Growth,219500,224191.50812564563,-1.5253476895468854,0.5794114516131043
2,2010-07-01,Random Forest Growth,224100,228219.1835394698,2.095671981776759,3.972293184268713
2,2010-10-01,Random Forest Growth,224300,225213.88453771867,0.08924587237839621,0.49704798648758036
2,2011-01-01,Random Forest Growth,226900,228596.24112708852,1.1591618368256729,1.9153995216622859
2,2011-04-01,Random Forest Growth,228100,230255.132571214,0.5288673424415968,1.4786833720643282
2,2006-07-01,HistGradientBoosting Growth,235600,248124.5044730137,-4.3442955745026435,0.7407651128760447
2,2006-10-01,HistGradientBoosting Growth,245400,246645.43865959463,4.1595925297113645,4.688216748554593
2,2007-01-01,HistGradientBoosting Growth,257400,251833.46990544794,4.88997555012225,2.621625878340659
2,2007-04-01,HistGradientBoosting Growth,242200,262056.61362564543,-5.905205905205902,1.8090962026594533
2,2007-07-01,HistGradientBoosting Growth,241800,249894.0904288762,-0.16515276630884035,3.176750796398094
2,2007-10-01,HistGradientBoosting Growth,238400,249413.91855526148,-1.4061207609594728,3.1488496920022597
2,2008-01-01,HistGradientBoosting Growth,233900,250086.35149675506,-1.8875838926174504,4.901993077497926
2,2008-04-01,HistGradientBoosting Growth,235300,245297.81788956825,0.5985463873450225,4.87294480101251
2,2008-07-01,HistGradientBoosting Growth,226500,240676.4078327089,-3.7399065023374423,2.2849162059961317
2,2008-10-01,HistGradientBoosting Growth,222500,237118.81093547615,-1.7660044150110354,4.688216748554593
2,2009-01-01,HistGradientBoosting Growth,208400,233406.93459743288,-6.33707865168539,4.901993077497926
2,2009-04-01,HistGradientBoosting Growth,220900,218555.21696531004,5.99808061420346,4.87294480101251
2,2009-07-01,HistGradientBoosting Growth,214300,220422.62551806765,-2.987777274784975,-0.21610433767874404
2,2009-10-01,HistGradientBoosting Growth,219000,224346.8484921525,2.1931871208586085,4.688216748554593
2,2010-01-01,HistGradientBoosting Growth,222900,224721.404603026,1.7808219178082174,2.612513517363471
2,2010-04-01,HistGradientBoosting Growth,219500,224067.08410396954,-1.5253476895468854,0.5235908945578983
2,2010-07-01,HistGradientBoosting Growth,224100,226472.96799809384,2.095671981776759,3.176750796398094
2,2010-10-01,HistGradientBoosting Growth,224300,226635.41310211242,0.08924587237839621,1.1313757706882757
2,2011-01-01,HistGradientBoosting Growth,226900,231672.37869699678,1.1591618368256729,3.2868384739174115
2,2011-04-01,HistGradientBoosting Growth,228100,236138.13229589534,0.5288673424415968,4.071455397045091
2,2006-07-01,Seasonal Naive (Lag 4),235600,236400.0,,
2,2006-10-01,Seasonal Naive (Lag 4),245400,243600.0,,
2,2007-01-01,Seasonal Naive (Lag 4),257400,247700.0,,
2,2007-04-01,Seasonal Naive (Lag 4),242200,246300.0,,
2,2007-07-01,Seasonal Naive (Lag 4),241800,235600.0,,
2,2007-10-01,Seasonal Naive (Lag 4),238400,245400.0,,
2,2008-01-01,Seasonal Naive (Lag 4),233900,257400.0,,
2,2008-04-01,Seasonal Naive (Lag 4),235300,242200.0,,
2,2008-07-01,Seasonal Naive (Lag 4),226500,241800.0,,
2,2008-10-01,Seasonal Naive (Lag 4),222500,238400.0,,
2,2009-01-01,Seasonal Naive (Lag 4),208400,233900.0,,
2,2009-04-01,Seasonal Naive (Lag 4),220900,235300.0,,
2,2009-07-01,Seasonal Naive (Lag 4),214300,226500.0,,
2,2009-10-01,Seasonal Naive (Lag 4),219000,222500.0,,
2,2010-01-01,Seasonal Naive (Lag 4),222900,208400.0,,
2,2010-04-01,Seasonal Naive (Lag 4),219500,220900.0,,
2,2010-07-01,Seasonal Naive (Lag 4),224100,214300.0,,
2,2010-10-01,Seasonal Naive (Lag 4),224300,219000.0,,
2,2011-01-01,Seasonal Naive (Lag 4),226900,222900.0,,
2,2011-04-01,Seasonal Naive (Lag 4),228100,219500.0,,
3,2011-07-01,Random Forest Growth,223500,228155.94393879274,-2.016659359929851,0.024526058216894988
3,2011-10-01,Random Forest Growth,221100,228425.90952439752,-1.0738255033557076,2.2039863643836806
3,2012-01-01,Random Forest Growth,238400,226050.72442529586,7.824513794663046,2.239133616144662
3,2012-04-01,Random Forest Growth,238700,238326.82746145996,0.1258389261745041,-0.030693178917798415
3,2012-07-01,Random Forest Growth,248800,237690.9112977161,4.2312526183494015,-0.42274348650352317
3,2012-10-01,Random Forest Growth,251700,247697.42670751724,1.165594855305474,-0.4431564680397012
3,2013-01-01,Random Forest Growth,258400,248279.7976094544,2.661899086213748,-1.3588408385163324
3,2013-04-01,Random Forest Growth,268100,253960.2049720601,3.7538699690402577,-1.7181869303172974
3,2013-07-01,Random Forest Growth,264800,263720.2888098824,-1.2308839985080144,-1.6336110369703782
3,2013-10-01,Random Forest Growth,273600,263454.37008503877,3.3232628398791597,-0.5081683968886727
3,2014-01-01,Random Forest Growth,275200,270924.6981447842,0.5847953216374213,-0.9778150055613365
3,2014-04-01,Random Forest Growth,288000,270171.4182860402,4.651162790697683,-1.8272462623400456
3,2014-07-01,Random Forest Growth,281000,281318.6734136561,-2.430555555555558,-2.319905064702745
3,2014-10-01,Random Forest Growth,298900,280426.4620558705,6.370106761565841,-0.20410602993932472
3,2015-01-01,Random Forest Growth,289200,293302.03379131627,-3.2452325192372067,-1.8728558744341797
3,2015-04-01,Random Forest Growth,289100,287567.54365148843,-0.03457814661134151,-0.5644731495544882
3,2015-07-01,Random Forest Growth,295800,284190.4699479608,2.3175371843652703,-1.6982117094566511
3,2015-10-01,Random Forest Growth,302500,290747.19248117425,2.2650439486139318,-1.7081837453772042
3,2016-01-01,Random Forest Growth,299800,299551.4700504828,-0.8925619834710741,-0.9747206444684995
3,2016-04-01,Random Forest Growth,306000,296488.7012191071,2.068045363575721,-1.1045025953612169
3,2011-07-01,HistGradientBoosting Growth,223500,223357.389277395,-2.016659359929851,-2.0791805009228344
3,2011-10-01,HistGradientBoosting Growth,221100,227938.35121450503,-1.0738255033557076,1.985839469577197
3,2012-01-01,HistGradientBoosting Growth,238400,219449.64871305114,7.824513794663046,-0.7464275381948701
3,2012-04-01,HistGradientBoosting Growth,238700,234968.03839933584,0.1258389261745041,-1.4395812083322816
3,2012-07-01,HistGradientBoosting Growth,248800,233056.23351074487,4.2312526183494015,-2.364376409407259
3,2012-10-01,HistGradientBoosting Growth,251700,248499.2036505206,1.165594855305474,-0.12089885429236674
3,2013-01-01,HistGradientBoosting Growth,258400,252105.15762130852,2.661899086213748,0.16096846297517448
3,2013-04-01,HistGradientBoosting Growth,268100,257579.338403448,3.7538699690402577,-0.317593497117654
3,2013-07-01,HistGradientBoosting Growth,264800,264928.8641580405,-1.2308839985080144,-1.182818292413101
3,2013-10-01,HistGradientBoosting Growth,273600,266860.2879641879,3.3232628398791597,0.7780543671404424
3,2014-01-01,HistGradientBoosting Growth,275200,273783.893317258,0.5847953216374213,0.06721246975803045
3,2014-04-01,HistGradientBoosting Growth,288000,274615.2715639397,4.651162790697683,-0.21247399566145692
3,2014-07-01,HistGradientBoosting Growth,281000,279155.04015798855,-2.430555555555558,-3.0711666118095313
3,2014-10-01,HistGradientBoosting Growth,298900,283777.52153682656,6.370106761565841,0.9884418280521536
3,2015-01-01,HistGradientBoosting Growth,289200,294498.8389238657,-3.2452325192372067,-1.472452685223922
3,2015-04-01,HistGradientBoosting Growth,289100,288567.44822067604,-0.03457814661134151,-0.2187246816472896
3,2015-07-01,HistGradientBoosting Growth,295800,288721.2865755313,2.3175371843652703,-0.13099737961560337
3,2015-10-01,HistGradientBoosting Growth,302500,292575.59863743343,2.2650439486139318,-1.0900613125647678
3,2016-01-01,HistGradientBoosting Growth,299800,306622.500850597,-0.8925619834710741,1.362810198544458
3,2016-04-01,HistGradientBoosting Growth,306000,298857.03587703547,2.068045363575721,-0.3145310616959663
3,2011-07-01,Seasonal Naive (Lag 4),223500,224100.0,,
3,2011-10-01,Seasonal Naive (Lag 4),221100,224300.0,,
3,2012-01-01,Seasonal Naive (Lag 4),238400,226900.0,,
3,2012-04-01,Seasonal Naive (Lag 4),238700,228100.0,,
3,2012-07-01,Seasonal Naive (Lag 4),248800,223500.0,,
3,2012-10-01,Seasonal Naive (Lag 4),251700,221100.0,,
3,2013-01-01,Seasonal Naive (Lag 4),258400,238400.0,,
3,2013-04-01,Seasonal Naive (Lag 4),268100,238700.0,,
3,2013-07-01,Seasonal Naive (Lag 4),264800,248800.0,,
3,2013-10-01,Seasonal Naive (Lag 4),273600,251700.0,,
3,2014-01-01,Seasonal Naive (Lag 4),275200,258400.0,,
3,2014-04-01,Seasonal Naive (Lag 4),288000,268100.0,,
3,2014-07-01,Seasonal Naive (Lag 4),281000,264800.0,,
3,2014-10-01,Seasonal Naive (Lag 4),298900,273600.0,,
3,2015-01-01,Seasonal Naive (Lag 4),289200,275200.0,,
3,2015-04-01,Seasonal Naive (Lag 4),289100,288000.0,,
3,2015-07-01,Seasonal Naive (Lag 4),295800,281000.0,,
3,2015-10-01,Seasonal Naive (Lag 4),302500,298900.0,,
3,2016-01-01,Seasonal Naive (Lag 4),299800,289200.0,,
3,2016-04-01,Seasonal Naive (Lag 4),306000,289100.0,,
4,2016-07-01,Random Forest Growth,303800,306880.2777225012,-0.7189542483660105,0.28767245833371363
4,2016-10-01,Random Forest Growth,310900,307848.79781683354,2.3370638578011915,1.3327181753895814
4,2017-01-01,Random Forest Growth,313100,312529.35121069266,0.7076230299131625,0.5240756547740933
4,2017-04-01,Random Forest Growth,318200,317550.21221886185,1.6288725646758317,1.421338939272387
4,2017-07-01,Random Forest Growth,320500,318925.0129095925,0.7228158390949035,0.2278481802616156
4,2017-10-01,Random Forest Growth,337900,326318.4429584847,5.429017160686422,1.8154268201200443
4,2018-01-01,Random Forest Growth,331800,329971.7431113398,-1.8052678307191483,-2.3463323138976584
4,2018-04-01,Random Forest Growth,315600,341125.66725839634,-4.88245931283906,2.8106290712466393
4,2018-07-01,Random Forest Growth,330900,323017.6440041147,4.8479087452471425,2.350330799782853
4,2018-10-01,Random Forest Growth,322800,324222.4734289514,-2.447869446962825,-2.017989293154615
4,2019-01-01,Random Forest Growth,313000,323502.6025241437,-3.0359355638166052,0.21765877451785934
4,2019-04-01,Random Forest Growth,322500,313004.648322204,3.0351437699680517,0.0014850869661311129
4,2019-07-01,Random Forest Growth,318400,323579.9083843183,-1.2713178294573635,0.3348553129669013
4,2019-10-01,Random Forest Growth,327100,319532.35345995927,2.7324120603015034,0.3556386494846806
4,2020-01-01,Random Forest Growth,329000,330770.90671261976,0.5808621216753185,1.1222582429286962
4,2020-04-01,Random Forest Growth,317100,334645.41155546,-3.6170212765957444,1.7159305639696194
4,2020-07-01,Random Forest Growth,327900,322023.0267209335,3.4058656575212787,1.5525155222117628
4,2020-10-01,Random Forest Growth,338600,331320.921635512,3.2631899969502998,1.0432819870423857
4,2021-01-01,Random Forest Growth,355000,342160.2346763572,4.843473124630826,1.0514573763606534
4,2021-04-01,Random Forest Growth,367800,347629.8796980227,3.60563380281691,-2.0760902259091054
4,2016-07-01,HistGradientBoosting Growth,303800,304545.6660326314,-0.7189542483660105,-0.47527253835573774
4,2016-10-01,HistGradientBoosting Growth,310900,305381.95844658447,2.3370638578011915,0.5207236493036388
4,2017-01-01,HistGradientBoosting Growth,313100,311350.2017296523,0.7076230299131625,0.14480596000394147
4,2017-04-01,HistGradientBoosting Growth,318200,317037.19631233346,1.6288725646758317,1.2574884421377954
4,2017-07-01,HistGradientBoosting Growth,320500,315941.8094983799,0.7228158390949035,-0.7096764618542101
4,2017-10-01,HistGradientBoosting Growth,337900,325292.6245543757,5.429017160686422,1.4953586753122365
4,2018-01-01,HistGradientBoosting Growth,331800,331943.63946415257,-1.8052678307191483,-1.76275837107056
4,2018-04-01,HistGradientBoosting Growth,315600,339037.6877912683,-4.88245931283906,2.181340503697488
4,2018-07-01,HistGradientBoosting Growth,330900,323816.44845951366,4.8479087452471425,2.6034374079574345
4,2018-10-01,HistGradientBoosting Growth,322800,326294.90325135883,-2.447869446962825,-1.391688349544014
4,2019-01-01,HistGradientBoosting Growth,313000,326344.5058078039,-3.0359355638166052,1.0980501263333018
4,2019-04-01,HistGradientBoosting Growth,322500,316348.50959334994,3.0351437699680517,1.0698113716773054
4,2019-07-01,HistGradientBoosting Growth,318400,322566.11451320787,-1.2713178294573635,0.020500624250495342
4,2019-10-01,HistGradientBoosting Growth,327100,321392.53241196566,2.7324120603015034,0.9398657072756339
4,2020-01-01,HistGradientBoosting Growth,329000,333829.4132560405,0.5808621216753185,2.057295400807245
4,2020-04-01,HistGradientBoosting Growth,317100,333072.45356009254,-3.6170212765957444,1.2378278298153658
4,2020-07-01,HistGradientBoosting Growth,327900,317484.9794844012,3.4058656575212787,0.12140633377520053
4,2020-10-01,HistGradientBoosting Growth,338600,333297.75269657566,3.2631899969502998,1.6461581874277684
4,2021-01-01,HistGradientBoosting Growth,355000,343099.48669537,4.843473124630826,1.3288501758328426
4,2021-04-01,HistGradientBoosting Growth,367800,349382.0831453915,3.60563380281691,-1.5825117900305663
4,2016-07-01,Seasonal Naive (Lag 4),303800,295800.0,,
4,2016-10-01,Seasonal Naive (Lag 4),310900,302500.0,,
4,2017-01-01,Seasonal Naive (Lag 4),313100,299800.0,,
4,2017-04-01,Seasonal Naive (Lag 4),318200,306000.0,,
4,2017-07-01,Seasonal Naive (Lag 4),320500,303800.0,,
4,2017-10-01,Seasonal Naive (Lag 4),337900,310900.0,,
4,2018-01-01,Seasonal Naive (Lag 4),331800,313100.0,,
4,2018-04-01,Seasonal Naive (Lag 4),315600,318200.0,,
4,2018-07-01,Seasonal Naive (Lag 4),330900,320500.0,,
4,2018-10-01,Seasonal Naive (Lag 4),322800,337900.0,,
4,2019-01-01,Seasonal Naive (Lag 4),313000,331800.0,,
4,2019-04-01,Seasonal Naive (Lag 4),322500,315600.0,,
4,2019-07-01,Seasonal Naive (Lag 4),318400,330900.0,,
4,2019-10-01,Seasonal Naive (Lag 4),327100,322800.0,,
4,2020-01-01,Seasonal Naive (Lag 4),329000,313000.0,,
4,2020-04-01,Seasonal Naive (Lag 4),317100,322500.0,,
4,2020-07-01,Seasonal Naive (Lag 4),327900,318400.0,,
4,2020-10-01,Seasonal Naive (Lag 4),338600,327100.0,,
4,2021-01-01,Seasonal Naive (Lag 4),355000,329000.0,,
4,2021-04-01,Seasonal Naive (Lag 4),367800,317100.0,,
5,2021-07-01,Random Forest Growth,395200,371563.5979180013,7.449700924415437,1.0232729521482542
5,2021-10-01,Random Forest Growth,414000,399480.27085825906,4.757085020242924,1.0830644884258875
5,2022-01-01,Random Forest Growth,413500,418701.8626660837,-0.12077294685990392,1.1357156198269667
5,2022-04-01,Random Forest Growth,437700,416306.00792081555,5.852478839177744,0.6785992553362863
5,2022-07-01,Random Forest Growth,438000,438345.57921838923,0.06854009595613775,0.14749353858561176
5,2022-10-01,Random Forest Growth,442600,446228.7342153808,1.050228310502277,1.878706441867769
5,2023-01-01,Random Forest Growth,429000,445976.53558038967,-3.0727519204699516,0.7628864844983347
5,2023-04-01,Random Forest Growth,418500,430445.52001469565,-2.447552447552448,0.3369510523766163
5,2023-07-01,Random Forest Growth,435400,419088.72558357264,4.038231780167267,0.14067516931246096
5,2023-10-01,Random Forest Growth,423200,443774.9595025132,-2.8020211299954023,1.9235093023686671
5,2024-01-01,Random Forest Growth,426800,419922.4468743988,0.8506616257088817,-0.7744690750475414
5,2024-04-01,Random Forest Growth,414500,429590.5539902766,-2.881911902530454,0.6538317690432545
5,2024-07-01,Random Forest Growth,415300,421025.6837625941,0.1930036188178441,1.5743507268019685
5,2024-10-01,Random Forest Growth,419300,417323.1778394714,0.963159162051519,0.4871605681366326
5,2025-01-01,Random Forest Growth,423100,423799.1517674287,0.9062723586930499,1.073014969575168
5,2025-04-01,Random Forest Growth,416100,426964.8788771858,-1.6544552115339117,0.9134670000439109
5,2025-07-01,Random Forest Growth,410100,419920.2264467778,-1.4419610670511895,0.9181029672621515
5,2025-10-01,Random Forest Growth,412300,416925.36950992874,0.536454523287011,1.6643183394120287
5,2026-01-01,Random Forest Growth,408500,414372.54376311763,-0.9216589861751112,0.502678574610159
5,2026-04-01,Random Forest Growth,410700,408986.34651298827,0.5385556915544765,0.11905667392613725
5,2021-07-01,HistGradientBoosting Growth,395200,368354.20295647735,7.449700924415437,0.15068052106507834
5,2021-10-01,HistGradientBoosting Growth,414000,396817.7193247049,4.757085020242924,0.4093419343888752
5,2022-01-01,HistGradientBoosting Growth,413500,412721.8977457259,-0.12077294685990392,-0.3087203512739389
5,2022-04-01,HistGradientBoosting Growth,437700,421965.026498149,5.852478839177744,2.0471648121279253
5,2022-07-01,HistGradientBoosting Growth,438000,432993.01701268624,0.06854009595613775,-1.0753902187145898
5,2022-10-01,HistGradientBoosting Growth,442600,456454.2309886832,1.050228310502277,4.213294746274705
5,2023-01-01,HistGradientBoosting Growth,429000,451036.11509378947,-3.0727519204699516,1.906035945275518
5,2023-04-01,HistGradientBoosting Growth,418500,437092.5460770422,-2.447552447552448,1.8863743769329044
5,2023-07-01,HistGradientBoosting Growth,435400,424744.1781411631,4.038231780167267,1.492037787613652
5,2023-10-01,HistGradientBoosting Growth,423200,447824.173726729,-2.8020211299954023,2.853507975821997
5,2024-01-01,HistGradientBoosting Growth,426800,425763.4901241792,0.8506616257088817,0.6057396323675004
5,2024-04-01,HistGradientBoosting Growth,414500,438747.467701725,-2.881911902530454,2.7993129572926643
5,2024-07-01,HistGradientBoosting Growth,415300,431177.5748965914,0.1930036188178441,4.023540385184905
5,2024-10-01,HistGradientBoosting Growth,419300,420949.36661154934,0.963159162051519,1.3603098029254284
5,2025-01-01,HistGradientBoosting Growth,423100,430888.244869883,0.9062723586930499,2.7637121082477893
5,2025-04-01,HistGradientBoosting Growth,416100,435173.82121296134,-1.6544552115339117,2.8536566327018176
5,2025-07-01,HistGradientBoosting Growth,410100,429089.40610041237,-1.4419610670511895,3.1217029801519858
5,2025-10-01,HistGradientBoosting Growth,412300,425845.85689452966,0.536454523287011,3.839516433681936
5,2026-01-01,HistGradientBoosting Growth,408500,417406.40505635855,-0.9216589861751112,1.2385168703270717
5,2026-04-01,HistGradientBoosting Growth,410700,412421.5961850127,0.5385556915544765,0.959999066098583
5,2021-07-01,Seasonal Naive (Lag 4),395200,327900.0,,
5,2021-10-01,Seasonal Naive (Lag 4),414000,338600.0,,
5,2022-01-01,Seasonal Naive (Lag 4),413500,355000.0,,
5,2022-04-01,Seasonal Naive (Lag 4),437700,367800.0,,
5,2022-07-01,Seasonal Naive (Lag 4),438000,395200.0,,
5,2022-10-01,Seasonal Naive (Lag 4),442600,414000.0,,
5,2023-01-01,Seasonal Naive (Lag 4),429000,413500.0,,
5,2023-04-01,Seasonal Naive (Lag 4),418500,437700.0,,
5,2023-07-01,Seasonal Naive (Lag 4),435400,438000.0,,
5,2023-10-01,Seasonal Naive (Lag 4),423200,442600.0,,
5,2024-01-01,Seasonal Naive (Lag 4),426800,429000.0,,
5,2024-04-01,Seasonal Naive (Lag 4),414500,418500.0,,
5,2024-07-01,Seasonal Naive (Lag 4),415300,435400.0,,
5,2024-10-01,Seasonal Naive (Lag 4),419300,423200.0,,
5,2025-01-01,Seasonal Naive (Lag 4),423100,426800.0,,
5,2025-04-01,Seasonal Naive (Lag 4),416100,414500.0,,
5,2025-07-01,Seasonal Naive (Lag 4),410100,415300.0,,
5,2025-10-01,Seasonal Naive (Lag 4),412300,419300.0,,
5,2026-01-01,Seasonal Naive (Lag 4),408500,423100.0,,
5,2026-04-01,Seasonal Naive (Lag 4),410700,416100.0,,
