Fold,Date,Model,Actual_Price,Predicted_Price,Actual_Growth,Predicted_Growth,Residual,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Market_Regime
1,2004-04-01,Random Forest Growth,217600,213239.0584173826,2.3037141513869264,0.2534360213364189,4360.941582617408,4360.941582617408,2.004109183188147,2.004109183188147,Moderate Growth
1,2004-07-01,Random Forest Growth,213500,217732.3458211309,-1.8841911764705843,0.0608206898579557,-4232.345821130904,4232.345821130904,-1.9823633822627185,1.9823633822627185,Declining
1,2004-10-01,Random Forest Growth,228800,219154.22897379287,7.166276346604206,2.6483508073971582,9645.771026207134,9645.771026207134,4.215809014950671,4.215809014950671,Rapid Growth
1,2005-01-01,Random Forest Growth,232500,228945.0846455013,1.6171328671328755,0.0634111212855354,3554.915354498691,3554.915354498691,1.5289958513972866,1.5289958513972866,Stable
1,2005-04-01,Random Forest Growth,233700,233591.0297348436,0.5161290322580614,0.4692601010080148,108.97026515638572,108.97026515638572,0.046628269215398255,0.046628269215398255,Stable
1,2005-07-01,Random Forest Growth,236400,235726.3888342556,1.1553273427471034,0.8670897878714383,673.611165744398,673.611165744398,0.28494550158392473,0.28494550158392473,Stable
1,2005-10-01,Random Forest Growth,243600,240174.48521069283,3.0456852791878264,1.5966519503776746,3425.51478930717,3425.51478930717,1.4062047575152588,1.4062047575152588,Moderate Growth
1,2006-01-01,Random Forest Growth,247700,243558.84019787228,1.6830870279146204,-0.0168964704957751,4141.159802127717,4141.159802127717,1.6718448938747343,1.6718448938747343,Stable
1,2006-04-01,Random Forest Growth,246300,247844.46927851017,-0.5651998385143298,0.0583242949173102,-1544.4692785101652,1544.4692785101652,-0.6270683225782238,0.6270683225782238,Declining
2,2006-07-01,Random Forest Growth,235600,251250.6914832318,-4.344295574502644,2.010024962741289,-15650.691483231814,15650.691483231814,-6.642908099843724,6.642908099843724,Declining
2,2006-10-01,Random Forest Growth,245400,245090.04522709807,4.1595925297113645,4.028032778904103,309.954772901925,309.954772901925,0.1263059384278423,0.1263059384278423,Moderate Growth
2,2007-01-01,Random Forest Growth,257400,249385.2666258547,4.88997555012225,1.6239880300956382,8014.733374145289,8014.733374145289,3.1137270295824746,3.1137270295824746,Moderate Growth
2,2007-04-01,Random Forest Growth,242200,260048.1773342032,-5.905205905205902,1.0288179231558476,-17848.17733420321,17848.17733420321,-7.369189650785801,7.369189650785801,Declining
2,2007-07-01,Random Forest Growth,241800,251308.96070262865,-0.1651527663088403,3.760925145593987,-9508.960702628654,9508.960702628654,-3.9325726644452663,3.9325726644452663,Declining
2,2007-10-01,Random Forest Growth,238400,247461.79187480643,-1.4061207609594728,2.341518558646176,-9061.791874806426,9061.791874806426,-3.8010871958080643,3.8010871958080643,Declining
2,2008-01-01,Random Forest Growth,233900,248606.7781861156,-1.8875838926174504,4.281366688806882,-14706.77818611561,14706.77818611561,-6.287634966274309,6.287634966274309,Declining
2,2008-04-01,Random Forest Growth,235300,242632.1494953672,0.5985463873450225,3.733283238720459,-7332.149495367194,7332.149495367194,-3.1160856333902225,3.1160856333902225,Stable
2,2008-07-01,Random Forest Growth,226500,236617.6876552145,-3.739906502337442,0.5600032533848233,-10117.687655214511,10117.687655214511,-4.466970267202875,4.466970267202875,Declining
2,2008-10-01,Random Forest Growth,222500,233472.0223444096,-1.7660044150110354,3.0781555604457167,-10972.022344409605,10972.022344409605,-4.931245997487463,4.931245997487463,Declining
2,2009-01-01,Random Forest Growth,208400,232283.03626572184,-6.33707865168539,4.396870231785108,-23883.036265721836,23883.036265721836,-11.460190146699539,11.460190146699539,Declining
2,2009-04-01,Random Forest Growth,220900,215490.68347473847,5.99808061420346,3.40243928730252,5409.316525261529,5409.316525261529,2.4487625736810905,2.4487625736810905,Rapid Growth
2,2009-07-01,Random Forest Growth,214300,220893.90106221204,-2.987777274784975,-0.0027609496550365,-6593.90106221204,6593.90106221204,-3.076948699119011,3.076948699119011,Declining
2,2009-10-01,Random Forest Growth,219000,221304.5352334748,2.1931871208586085,3.268565204607921,-2304.535233474802,2304.535233474802,-1.0522991933674897,1.0522991933674897,Moderate Growth
2,2010-01-01,Random Forest Growth,222900,221403.36530608888,1.7808219178082174,1.09742708040587,1496.6346939111245,1496.6346939111245,0.6714377271920702,0.6714377271920702,Stable
2,2010-04-01,Random Forest Growth,219500,224191.50812564563,-1.5253476895468854,0.5794114516131044,-4691.508125645632,4691.508125645632,-2.1373613328681698,2.1373613328681698,Declining
2,2010-07-01,Random Forest Growth,224100,228219.1835394698,2.095671981776759,3.972293184268713,-4119.183539469814,4119.183539469814,-1.8381006423336965,1.8381006423336965,Moderate Growth
2,2010-10-01,Random Forest Growth,224300,225213.88453771867,0.0892458723783962,0.4970479864875805,-913.8845377186663,913.8845377186663,-0.40743849207252175,0.40743849207252175,Stable
2,2011-01-01,Random Forest Growth,226900,228596.2411270885,1.1591618368256729,1.9153995216622857,-1696.2411270884913,1696.2411270884913,-0.7475721141862015,0.7475721141862015,Stable
2,2011-04-01,Random Forest Growth,228100,230255.132571214,0.5288673424415968,1.4786833720643289,-2155.132571213995,2155.132571213995,-0.9448191894844344,0.9448191894844344,Stable
3,2011-07-01,Random Forest Growth,223500,228155.94393879277,-2.016659359929851,0.024526058216895,-4655.9439387927705,4655.9439387927705,-2.08319639319587,2.08319639319587,Declining
3,2011-10-01,Random Forest Growth,221100,228425.90952439752,-1.0738255033557076,2.203986364383681,-7325.909524397517,7325.909524397517,-3.3133919151503917,3.3133919151503917,Declining
3,2012-01-01,Random Forest Growth,238400,226050.72442529583,7.824513794663046,2.2391336161446618,12349.275574704167,12349.275574704167,5.180065257845707,5.180065257845707,Rapid Growth
3,2012-04-01,Random Forest Growth,238700,238326.82746146,0.1258389261745041,-0.0306931789177984,373.1725385400059,373.1725385400059,0.15633537433598907,0.15633537433598907,Stable
3,2012-07-01,Random Forest Growth,248800,237690.9112977161,4.2312526183494015,-0.4227434865035235,11109.088702283887,11109.088702283887,4.465067806384199,4.465067806384199,Moderate Growth
3,2012-10-01,Random Forest Growth,251700,247697.42670751724,1.165594855305474,-0.443156468039701,4002.5732924827607,4002.5732924827607,1.5902158492184189,1.5902158492184189,Stable
3,2013-01-01,Random Forest Growth,258400,248279.7976094544,2.661899086213748,-1.3588408385163326,10120.2023905456,10120.2023905456,3.9164869932452016,3.9164869932452016,Moderate Growth
3,2013-04-01,Random Forest Growth,268100,253960.2049720601,3.7538699690402577,-1.718186930317298,14139.795027939894,14139.795027939894,5.274074982446809,5.274074982446809,Moderate Growth
3,2013-07-01,Random Forest Growth,264800,263720.2888098824,-1.2308839985080144,-1.6336110369703782,1079.7111901175813,1079.7111901175813,0.4077459177181198,0.4077459177181198,Declining
3,2013-10-01,Random Forest Growth,273600,263454.3700850388,3.32326283987916,-0.5081683968886727,10145.629914961173,10145.629914961173,3.708198068333762,3.708198068333762,Moderate Growth
3,2014-01-01,Random Forest Growth,275200,270924.6981447842,0.5847953216374213,-0.977815005561337,4275.301855215803,4275.301855215803,1.5535253834359748,1.5535253834359748,Stable
3,2014-04-01,Random Forest Growth,288000,270171.4182860402,4.651162790697683,-1.8272462623400445,17828.581713959808,17828.581713959808,6.1904797617916,6.1904797617916,Moderate Growth
3,2014-07-01,Random Forest Growth,281000,281318.6734136561,-2.430555555555558,-2.319905064702745,-318.6734136561281,318.6734136561281,-0.1134069087744228,0.1134069087744228,Declining
3,2014-10-01,Random Forest Growth,298900,280426.4620558705,6.370106761565841,-0.2041060299393247,18473.537944129494,18473.537944129494,6.180507843469218,6.180507843469218,Rapid Growth
3,2015-01-01,Random Forest Growth,289200,293302.03379131627,-3.2452325192372067,-1.8728558744341803,-4102.033791316266,4102.033791316266,-1.418407258408114,1.418407258408114,Declining
3,2015-04-01,Random Forest Growth,289100,287567.54365148843,-0.0345781466113415,-0.5644731495544882,1532.456348511565,1532.456348511565,0.5300782941928623,0.5300782941928623,Declining
3,2015-07-01,Random Forest Growth,295800,284190.4699479608,2.3175371843652703,-1.6982117094566518,11609.53005203919,11609.53005203919,3.9247904165108825,3.9247904165108825,Moderate Growth
3,2015-10-01,Random Forest Growth,302500,290747.19248117425,2.265043948613932,-1.7081837453772046,11752.80751882575,11752.80751882575,3.885225626058099,3.885225626058099,Moderate Growth
3,2016-01-01,Random Forest Growth,299800,299551.4700504828,-0.8925619834710741,-0.9747206444684996,248.52994951722212,248.52994951722212,0.08289858222722553,0.08289858222722553,Declining
3,2016-04-01,Random Forest Growth,306000,296488.7012191071,2.068045363575721,-1.1045025953612164,9511.298780892917,9511.298780892917,3.108267575455202,3.108267575455202,Moderate Growth
4,2016-07-01,Random Forest Growth,303800,306880.2777225012,-0.7189542483660105,0.2876724583337133,-3080.277722501196,3080.277722501196,-1.0139163010208019,1.0139163010208019,Declining
4,2016-10-01,Random Forest Growth,310900,307848.79781683354,2.3370638578011915,1.3327181753895816,3051.2021831664606,3051.2021831664606,0.9814095153317661,0.9814095153317661,Moderate Growth
4,2017-01-01,Random Forest Growth,313100,312529.35121069266,0.7076230299131625,0.5240756547740933,570.6487893073354,570.6487893073354,0.18225767783690047,0.18225767783690047,Stable
4,2017-04-01,Random Forest Growth,318200,317550.21221886185,1.6288725646758315,1.4213389392723874,649.7877811381477,649.7877811381477,0.2042073479378214,0.2042073479378214,Stable
4,2017-07-01,Random Forest Growth,320500,318925.0129095925,0.7228158390949035,0.2278481802616157,1574.9870904075215,1574.9870904075215,0.49141562883230006,0.49141562883230006,Stable
4,2017-10-01,Random Forest Growth,337900,326318.4429584847,5.429017160686422,1.8154268201200443,11581.557041515305,11581.557041515305,3.4275102224076073,3.4275102224076073,Rapid Growth
4,2018-01-01,Random Forest Growth,331800,329971.7431113398,-1.8052678307191483,-2.346332313897657,1828.2568886601948,1828.2568886601948,0.5510117205124155,0.5510117205124155,Declining
4,2018-04-01,Random Forest Growth,315600,341125.66725839634,-4.88245931283906,2.810629071246639,-25525.667258396337,25525.667258396337,-8.087980753611006,8.087980753611006,Declining
4,2018-07-01,Random Forest Growth,330900,323017.6440041147,4.847908745247143,2.350330799782853,7882.355995885271,7882.355995885271,2.382096100297755,2.382096100297755,Moderate Growth
4,2018-10-01,Random Forest Growth,322800,324222.4734289514,-2.447869446962825,-2.017989293154615,-1422.4734289514017,1422.4734289514017,-0.4406671093405829,0.4406671093405829,Declining
4,2019-01-01,Random Forest Growth,313000,323502.6025241436,-3.035935563816605,0.2176587745178592,-10502.602524143585,10502.602524143585,-3.355464065221593,3.355464065221593,Declining
4,2019-04-01,Random Forest Growth,322500,313004.648322204,3.035143769968052,0.0014850869661312,9495.351677795989,9495.351677795989,2.944295093890229,2.944295093890229,Moderate Growth
4,2019-07-01,Random Forest Growth,318400,323579.9083843183,-1.2713178294573635,0.3348553129669012,-5179.908384318289,5179.908384318289,-1.626855648341171,1.626855648341171,Declining
4,2019-10-01,Random Forest Growth,327100,319532.35345995927,2.7324120603015034,0.3556386494846805,7567.646540040732,7567.646540040732,2.313557487019484,2.313557487019484,Moderate Growth
4,2020-01-01,Random Forest Growth,329000,330770.90671261976,0.5808621216753185,1.1222582429286965,-1770.9067126197624,1770.9067126197624,-0.5382695175136055,0.5382695175136055,Stable
4,2020-04-01,Random Forest Growth,317100,334645.41155546,-3.617021276595744,1.7159305639696183,-17545.411555460014,17545.411555460014,-5.533084691094296,5.533084691094296,Declining
4,2020-07-01,Random Forest Growth,327900,322023.0267209335,3.4058656575212787,1.5525155222117626,5876.9732790665,5876.9732790665,1.7923065809900884,1.7923065809900884,Moderate Growth
4,2020-10-01,Random Forest Growth,338600,331320.921635512,3.2631899969503,1.0432819870423855,7279.0783644880285,7279.0783644880285,2.149757343321922,2.149757343321922,Moderate Growth
4,2021-01-01,Random Forest Growth,355000,342160.2346763572,4.843473124630826,1.0514573763606532,12839.765323642816,12839.765323642816,3.6168353024345965,3.6168353024345965,Moderate Growth
4,2021-04-01,Random Forest Growth,367800,347629.8796980227,3.60563380281691,-2.076090225909106,20170.120301977324,20170.120301977324,5.483991381723035,5.483991381723035,Moderate Growth
5,2021-07-01,Random Forest Growth,395200,371563.5979180013,7.449700924415437,1.023272952148254,23636.402081998705,23636.402081998705,5.980870972165665,5.980870972165665,Rapid Growth
5,2021-10-01,Random Forest Growth,414000,399480.2708582591,4.757085020242924,1.0830644884258869,14519.729141740885,14519.729141740885,3.5071809521113253,3.5071809521113253,Moderate Growth
5,2022-01-01,Random Forest Growth,413500,418701.8626660837,-0.1207729468599039,1.135715619826967,-5201.862666083674,5201.862666083674,-1.2580078998993167,1.2580078998993167,Declining
5,2022-04-01,Random Forest Growth,437700,416306.0079208156,5.852478839177744,0.6785992553362863,21393.99207918439,21393.99207918439,4.887820899973587,4.887820899973587,Rapid Growth
5,2022-07-01,Random Forest Growth,438000,438345.5792183892,0.0685400959561377,0.1474935385856117,-345.57921838917537,345.57921838917537,-0.07889936492903547,0.07889936492903547,Stable
5,2022-10-01,Random Forest Growth,442600,446228.7342153808,1.050228310502277,1.87870644186777,-3628.7342153807986,3628.7342153807986,-0.81986764920488,0.81986764920488,Stable
5,2023-01-01,Random Forest Growth,429000,445976.53558038967,-3.072751920469952,0.7628864844983347,-16976.535580389667,16976.535580389667,-3.9572344010232325,3.9572344010232325,Declining
5,2023-04-01,Random Forest Growth,418500,430445.5200146957,-2.447552447552448,0.3369510523766162,-11945.520014695707,11945.520014695707,-2.8543655949093685,2.8543655949093685,Declining
5,2023-07-01,Random Forest Growth,435400,419088.72558357264,4.038231780167267,0.140675169312461,16311.27441642736,16311.27441642736,3.746273407539587,3.746273407539587,Moderate Growth
5,2023-10-01,Random Forest Growth,423200,443774.9595025132,-2.8020211299954023,1.9235093023686671,-20574.95950251317,20574.95950251317,-4.861757916472866,4.861757916472866,Declining
5,2024-01-01,Random Forest Growth,426800,419922.4468743988,0.8506616257088817,-0.7744690750475414,6877.553125601204,6877.553125601204,1.6114229441427375,1.6114229441427375,Stable
5,2024-04-01,Random Forest Growth,414500,429590.5539902766,-2.881911902530454,0.6538317690432545,-15090.553990276589,15090.553990276589,-3.640664412611964,3.640664412611964,Declining
5,2024-07-01,Random Forest Growth,415300,421025.6837625941,0.1930036188178441,1.5743507268019683,-5725.683762594126,5725.683762594126,-1.378686193738051,1.378686193738051,Stable
5,2024-10-01,Random Forest Growth,419300,417323.1778394714,0.963159162051519,0.4871605681366328,1976.8221605286235,1976.8221605286235,0.471457705826049,0.471457705826049,Stable
5,2025-01-01,Random Forest Growth,423100,423799.1517674287,0.90627235869305,1.0730149695751685,-699.1517674286733,699.1517674286733,-0.16524504075364532,0.16524504075364532,Stable
5,2025-04-01,Random Forest Growth,416100,426964.8788771858,-1.6544552115339115,0.9134670000439106,-10864.878877185809,10864.878877185809,-2.6111220565214635,2.6111220565214635,Declining
5,2025-07-01,Random Forest Growth,410100,419920.2264467778,-1.4419610670511895,0.9181029672621516,-9820.226446777815,9820.226446777815,-2.394593135034824,2.394593135034824,Declining
5,2025-10-01,Random Forest Growth,412300,416925.3695099288,0.536454523287011,1.6643183394120284,-4625.369509928802,4625.369509928802,-1.1218456245279653,1.1218456245279653,Stable
5,2026-01-01,Random Forest Growth,408500,414372.5437631176,-0.9216589861751112,0.502678574610159,-5872.543763117574,5872.543763117574,-1.4375872125134819,1.4375872125134819,Declining
5,2026-04-01,Random Forest Growth,410700,408986.34651298827,0.5385556915544765,0.1190566739261372,1713.653487011732,1713.653487011732,0.41725188385968637,0.41725188385968637,Stable
